id,date,store,item,year
5511,2018-01-22,2,7,2018
5512,2018-01-23,2,7,2018
5513,2018-01-24,2,7,2018
5514,2018-01-25,2,7,2018
5515,2018-01-26,2,7,2018
5516,2018-01-27,2,7,2018
5517,2018-01-28,2,7,2018
5518,2018-01-29,2,7,2018
5519,2018-01-30,2,7,2018
5520,2018-01-31,2,7,2018
5521,2018-02-01,2,7,2018
5522,2018-02-02,2,7,2018
5523,2018-02-03,2,7,2018
5524,2018-02-04,2,7,2018
5525,2018-02-05,2,7,2018
5526,2018-02-06,2,7,2018
5527,2018-02-07,2,7,2018
5528,2018-02-08,2,7,2018
5529,2018-02-09,2,7,2018
5530,2018-02-10,2,7,2018
5531,2018-02-11,2,7,2018
5532,2018-02-12,2,7,2018
5533,2018-02-13,2,7,2018
5534,2018-02-14,2,7,2018
5535,2018-02-15,2,7,2018
5536,2018-02-16,2,7,2018
5537,2018-02-17,2,7,2018
5538,2018-02-18,2,7,2018
5539,2018-02-19,2,7,2018
5540,2018-02-20,2,7,2018
5541,2018-02-21,2,7,2018
5542,2018-02-22,2,7,2018
5543,2018-02-23,2,7,2018
5544,2018-02-24,2,7,2018
5545,2018-02-25,2,7,2018
5546,2018-02-26,2,7,2018
5547,2018-02-27,2,7,2018
5548,2018-02-28,2,7,2018
5549,2018-03-01,2,7,2018
5550,2018-03-02,2,7,2018
5551,2018-03-03,2,7,2018
5552,2018-03-04,2,7,2018
5553,2018-03-05,2,7,2018
5554,2018-03-06,2,7,2018
5555,2018-03-07,2,7,2018
5556,2018-03-08,2,7,2018
5557,2018-03-09,2,7,2018
5558,2018-03-10,2,7,2018
5559,2018-03-11,2,7,2018
5560,2018-03-12,2,7,2018
5561,2018-03-13,2,7,2018
5562,2018-03-14,2,7,2018
5563,2018-03-15,2,7,2018
5564,2018-03-16,2,7,2018
5565,2018-03-17,2,7,2018
5566,2018-03-18,2,7,2018
5567,2018-03-19,2,7,2018
5568,2018-03-20,2,7,2018
5569,2018-03-21,2,7,2018
5570,2018-03-22,2,7,2018
5571,2018-03-23,2,7,2018
5572,2018-03-24,2,7,2018
5573,2018-03-25,2,7,2018
5574,2018-03-26,2,7,2018
5575,2018-03-27,2,7,2018
5576,2018-03-28,2,7,2018
5577,2018-03-29,2,7,2018
5578,2018-03-30,2,7,2018
5579,2018-03-31,2,7,2018
5580,2018-01-01,3,7,2018
5581,2018-01-02,3,7,2018
5582,2018-01-03,3,7,2018
5583,2018-01-04,3,7,2018
5584,2018-01-05,3,7,2018
5585,2018-01-06,3,7,2018
5586,2018-01-07,3,7,2018
5587,2018-01-08,3,7,2018
5588,2018-01-09,3,7,2018
5589,2018-01-10,3,7,2018
5590,2018-01-11,3,7,2018
5591,2018-01-12,3,7,2018
5592,2018-01-13,3,7,2018
5593,2018-01-14,3,7,2018
5594,2018-01-15,3,7,2018
5595,2018-01-16,3,7,2018
5596,2018-01-17,3,7,2018
5597,2018-01-18,3,7,2018
5598,2018-01-19,3,7,2018
5599,2018-01-20,3,7,2018
5600,2018-01-21,3,7,2018
5601,2018-01-22,3,7,2018
5602,2018-01-23,3,7,2018
5603,2018-01-24,3,7,2018
5604,2018-01-25,3,7,2018
5605,2018-01-26,3,7,2018
5606,2018-01-27,3,7,2018
5607,2018-01-28,3,7,2018
5608,2018-01-29,3,7,2018
5609,2018-01-30,3,7,2018
5610,2018-01-31,3,7,2018
5611,2018-02-01,3,7,2018
5612,2018-02-02,3,7,2018
5613,2018-02-03,3,7,2018
5614,2018-02-04,3,7,2018
5615,2018-02-05,3,7,2018
5616,2018-02-06,3,7,2018
5617,2018-02-07,3,7,2018
5618,2018-02-08,3,7,2018
5619,2018-02-09,3,7,2018
5620,2018-02-10,3,7,2018
5621,2018-02-11,3,7,2018
5622,2018-02-12,3,7,2018
5623,2018-02-13,3,7,2018
5624,2018-02-14,3,7,2018
5625,2018-02-15,3,7,2018
5626,2018-02-16,3,7,2018
5627,2018-02-17,3,7,2018
5628,2018-02-18,3,7,2018
5629,2018-02-19,3,7,2018
5630,2018-02-20,3,7,2018
5631,2018-02-21,3,7,2018
5632,2018-02-22,3,7,2018
5633,2018-02-23,3,7,2018
5634,2018-02-24,3,7,2018
5635,2018-02-25,3,7,2018
5636,2018-02-26,3,7,2018
5637,2018-02-27,3,7,2018
5638,2018-02-28,3,7,2018
5639,2018-03-01,3,7,2018
5640,2018-03-02,3,7,2018
5641,2018-03-03,3,7,2018
5642,2018-03-04,3,7,2018
5643,2018-03-05,3,7,2018
5644,2018-03-06,3,7,2018
5645,2018-03-07,3,7,2018
5646,2018-03-08,3,7,2018
5647,2018-03-09,3,7,2018
5648,2018-03-10,3,7,2018
5649,2018-03-11,3,7,2018
5650,2018-03-12,3,7,2018
5651,2018-03-13,3,7,2018
5652,2018-03-14,3,7,2018
5653,2018-03-15,3,7,2018
5654,2018-03-16,3,7,2018
5655,2018-03-17,3,7,2018
5656,2018-03-18,3,7,2018
5657,2018-03-19,3,7,2018
5658,2018-03-20,3,7,2018
5659,2018-03-21,3,7,2018
5660,2018-03-22,3,7,2018
5661,2018-03-23,3,7,2018
5662,2018-03-24,3,7,2018
5663,2018-03-25,3,7,2018
5664,2018-03-26,3,7,2018
5665,2018-03-27,3,7,2018
5666,2018-03-28,3,7,2018
5667,2018-03-29,3,7,2018
5668,2018-03-30,3,7,2018
5669,2018-03-31,3,7,2018
5670,2018-01-01,4,7,2018
5671,2018-01-02,4,7,2018
5672,2018-01-03,4,7,2018
5673,2018-01-04,4,7,2018
5674,2018-01-05,4,7,2018
5675,2018-01-06,4,7,2018
5676,2018-01-07,4,7,2018
5677,2018-01-08,4,7,2018
5678,2018-01-09,4,7,2018
5679,2018-01-10,4,7,2018
5680,2018-01-11,4,7,2018
5681,2018-01-12,4,7,2018
5682,2018-01-13,4,7,2018
5683,2018-01-14,4,7,2018
5684,2018-01-15,4,7,2018
5685,2018-01-16,4,7,2018
5686,2018-01-17,4,7,2018
5687,2018-01-18,4,7,2018
5688,2018-01-19,4,7,2018
5689,2018-01-20,4,7,2018
5690,2018-01-21,4,7,2018
5691,2018-01-22,4,7,2018
5692,2018-01-23,4,7,2018
5693,2018-01-24,4,7,2018
5694,2018-01-25,4,7,2018
5695,2018-01-26,4,7,2018
5696,2018-01-27,4,7,2018
5697,2018-01-28,4,7,2018
5698,2018-01-29,4,7,2018
5699,2018-01-30,4,7,2018
5700,2018-01-31,4,7,2018
5701,2018-02-01,4,7,2018
5702,2018-02-02,4,7,2018
5703,2018-02-03,4,7,2018
5704,2018-02-04,4,7,2018
5705,2018-02-05,4,7,2018
5706,2018-02-06,4,7,2018
5707,2018-02-07,4,7,2018
5708,2018-02-08,4,7,2018
5709,2018-02-09,4,7,2018
5710,2018-02-10,4,7,2018
5711,2018-02-11,4,7,2018
5712,2018-02-12,4,7,2018
5713,2018-02-13,4,7,2018
5714,2018-02-14,4,7,2018
5715,2018-02-15,4,7,2018
5716,2018-02-16,4,7,2018
5717,2018-02-17,4,7,2018
5718,2018-02-18,4,7,2018
5719,2018-02-19,4,7,2018
5720,2018-02-20,4,7,2018
5721,2018-02-21,4,7,2018
5722,2018-02-22,4,7,2018
5723,2018-02-23,4,7,2018
5724,2018-02-24,4,7,2018
5725,2018-02-25,4,7,2018
5726,2018-02-26,4,7,2018
5727,2018-02-27,4,7,2018
5728,2018-02-28,4,7,2018
5729,2018-03-01,4,7,2018
5730,2018-03-02,4,7,2018
5731,2018-03-03,4,7,2018
5732,2018-03-04,4,7,2018
5733,2018-03-05,4,7,2018
5734,2018-03-06,4,7,2018
5735,2018-03-07,4,7,2018
5736,2018-03-08,4,7,2018
5737,2018-03-09,4,7,2018
5738,2018-03-10,4,7,2018
5739,2018-03-11,4,7,2018
5740,2018-03-12,4,7,2018
5741,2018-03-13,4,7,2018
5742,2018-03-14,4,7,2018
5743,2018-03-15,4,7,2018
5744,2018-03-16,4,7,2018
5745,2018-03-17,4,7,2018
5746,2018-03-18,4,7,2018
5747,2018-03-19,4,7,2018
5748,2018-03-20,4,7,2018
5749,2018-03-21,4,7,2018
5750,2018-03-22,4,7,2018
5751,2018-03-23,4,7,2018
5752,2018-03-24,4,7,2018
5753,2018-03-25,4,7,2018
5754,2018-03-26,4,7,2018
5755,2018-03-27,4,7,2018
5756,2018-03-28,4,7,2018
5757,2018-03-29,4,7,2018
5758,2018-03-30,4,7,2018
5759,2018-03-31,4,7,2018
5760,2018-01-01,5,7,2018
5761,2018-01-02,5,7,2018
5762,2018-01-03,5,7,2018
5763,2018-01-04,5,7,2018
5764,2018-01-05,5,7,2018
5765,2018-01-06,5,7,2018
5766,2018-01-07,5,7,2018
5767,2018-01-08,5,7,2018
5768,2018-01-09,5,7,2018
5769,2018-01-10,5,7,2018
5770,2018-01-11,5,7,2018
5771,2018-01-12,5,7,2018
5772,2018-01-13,5,7,2018
5773,2018-01-14,5,7,2018
5774,2018-01-15,5,7,2018
5775,2018-01-16,5,7,2018
5776,2018-01-17,5,7,2018
5777,2018-01-18,5,7,2018
5778,2018-01-19,5,7,2018
5779,2018-01-20,5,7,2018
5780,2018-01-21,5,7,2018
5781,2018-01-22,5,7,2018
5782,2018-01-23,5,7,2018
5783,2018-01-24,5,7,2018
5784,2018-01-25,5,7,2018
5785,2018-01-26,5,7,2018
5786,2018-01-27,5,7,2018
5787,2018-01-28,5,7,2018
5788,2018-01-29,5,7,2018
5789,2018-01-30,5,7,2018
5790,2018-01-31,5,7,2018
5791,2018-02-01,5,7,2018
5792,2018-02-02,5,7,2018
5793,2018-02-03,5,7,2018
5794,2018-02-04,5,7,2018
5795,2018-02-05,5,7,2018
5796,2018-02-06,5,7,2018
5797,2018-02-07,5,7,2018
5798,2018-02-08,5,7,2018
5799,2018-02-09,5,7,2018
5800,2018-02-10,5,7,2018
5801,2018-02-11,5,7,2018
5802,2018-02-12,5,7,2018
5803,2018-02-13,5,7,2018
5804,2018-02-14,5,7,2018
5805,2018-02-15,5,7,2018
5806,2018-02-16,5,7,2018
5807,2018-02-17,5,7,2018
5808,2018-02-18,5,7,2018
5809,2018-02-19,5,7,2018
5810,2018-02-20,5,7,2018
5811,2018-02-21,5,7,2018
5812,2018-02-22,5,7,2018
5813,2018-02-23,5,7,2018
5814,2018-02-24,5,7,2018
5815,2018-02-25,5,7,2018
5816,2018-02-26,5,7,2018
5817,2018-02-27,5,7,2018
5818,2018-02-28,5,7,2018
5819,2018-03-01,5,7,2018
5820,2018-03-02,5,7,2018
5821,2018-03-03,5,7,2018
5822,2018-03-04,5,7,2018
5823,2018-03-05,5,7,2018
5824,2018-03-06,5,7,2018
5825,2018-03-07,5,7,2018
5826,2018-03-08,5,7,2018
5827,2018-03-09,5,7,2018
5828,2018-03-10,5,7,2018
5829,2018-03-11,5,7,2018
5830,2018-03-12,5,7,2018
5831,2018-03-13,5,7,2018
5832,2018-03-14,5,7,2018
5833,2018-03-15,5,7,2018
5834,2018-03-16,5,7,2018
5835,2018-03-17,5,7,2018
5836,2018-03-18,5,7,2018
5837,2018-03-19,5,7,2018
5838,2018-03-20,5,7,2018
5839,2018-03-21,5,7,2018
5840,2018-03-22,5,7,2018
5841,2018-03-23,5,7,2018
5842,2018-03-24,5,7,2018
5843,2018-03-25,5,7,2018
5844,2018-03-26,5,7,2018
5845,2018-03-27,5,7,2018
5846,2018-03-28,5,7,2018
5847,2018-03-29,5,7,2018
5848,2018-03-30,5,7,2018
5849,2018-03-31,5,7,2018
6300,2018-01-01,1,8,2018
6301,2018-01-02,1,8,2018
6302,2018-01-03,1,8,2018
6303,2018-01-04,1,8,2018
6304,2018-01-05,1,8,2018
6305,2018-01-06,1,8,2018
6306,2018-01-07,1,8,2018
6307,2018-01-08,1,8,2018
6308,2018-01-09,1,8,2018
6309,2018-01-10,1,8,2018
6310,2018-01-11,1,8,2018
6311,2018-01-12,1,8,2018
6312,2018-01-13,1,8,2018
6313,2018-01-14,1,8,2018
6314,2018-01-15,1,8,2018
6315,2018-01-16,1,8,2018
6316,2018-01-17,1,8,2018
6317,2018-01-18,1,8,2018
6318,2018-01-19,1,8,2018
6319,2018-01-20,1,8,2018
6320,2018-01-21,1,8,2018
6321,2018-01-22,1,8,2018
6322,2018-01-23,1,8,2018
6323,2018-01-24,1,8,2018
6324,2018-01-25,1,8,2018
6325,2018-01-26,1,8,2018
6326,2018-01-27,1,8,2018
6327,2018-01-28,1,8,2018
6328,2018-01-29,1,8,2018
6329,2018-01-30,1,8,2018
6330,2018-01-31,1,8,2018
6331,2018-02-01,1,8,2018
6332,2018-02-02,1,8,2018
6333,2018-02-03,1,8,2018
6334,2018-02-04,1,8,2018
6335,2018-02-05,1,8,2018
6336,2018-02-06,1,8,2018
6337,2018-02-07,1,8,2018
6338,2018-02-08,1,8,2018
6339,2018-02-09,1,8,2018
6340,2018-02-10,1,8,2018
6341,2018-02-11,1,8,2018
6342,2018-02-12,1,8,2018
6343,2018-02-13,1,8,2018
6344,2018-02-14,1,8,2018
6345,2018-02-15,1,8,2018
6346,2018-02-16,1,8,2018
6347,2018-02-17,1,8,2018
6348,2018-02-18,1,8,2018
6349,2018-02-19,1,8,2018
6350,2018-02-20,1,8,2018
6351,2018-02-21,1,8,2018
6352,2018-02-22,1,8,2018
6353,2018-02-23,1,8,2018
6354,2018-02-24,1,8,2018
6355,2018-02-25,1,8,2018
6356,2018-02-26,1,8,2018
6357,2018-02-27,1,8,2018
6358,2018-02-28,1,8,2018
6359,2018-03-01,1,8,2018
6360,2018-03-02,1,8,2018
6361,2018-03-03,1,8,2018
6362,2018-03-04,1,8,2018
6363,2018-03-05,1,8,2018
6364,2018-03-06,1,8,2018
6365,2018-03-07,1,8,2018
6366,2018-03-08,1,8,2018
6367,2018-03-09,1,8,2018
6368,2018-03-10,1,8,2018
6369,2018-03-11,1,8,2018
6370,2018-03-12,1,8,2018
6371,2018-03-13,1,8,2018
6372,2018-03-14,1,8,2018
6373,2018-03-15,1,8,2018
6374,2018-03-16,1,8,2018
6375,2018-03-17,1,8,2018
6376,2018-03-18,1,8,2018
6377,2018-03-19,1,8,2018
6378,2018-03-20,1,8,2018
6379,2018-03-21,1,8,2018
6380,2018-03-22,1,8,2018
6381,2018-03-23,1,8,2018
6382,2018-03-24,1,8,2018
6383,2018-03-25,1,8,2018
6384,2018-03-26,1,8,2018
6385,2018-03-27,1,8,2018
6386,2018-03-28,1,8,2018
6387,2018-03-29,1,8,2018
6388,2018-03-30,1,8,2018
6389,2018-03-31,1,8,2018
6390,2018-01-01,2,8,2018
6391,2018-01-02,2,8,2018
6392,2018-01-03,2,8,2018
6393,2018-01-04,2,8,2018
6394,2018-01-05,2,8,2018
6395,2018-01-06,2,8,2018
6396,2018-01-07,2,8,2018
6397,2018-01-08,2,8,2018
6398,2018-01-09,2,8,2018
6399,2018-01-10,2,8,2018
6400,2018-01-11,2,8,2018
6401,2018-01-12,2,8,2018
6402,2018-01-13,2,8,2018
6403,2018-01-14,2,8,2018
6404,2018-01-15,2,8,2018
6405,2018-01-16,2,8,2018
6406,2018-01-17,2,8,2018
6407,2018-01-18,2,8,2018
6408,2018-01-19,2,8,2018
6409,2018-01-20,2,8,2018
6410,2018-01-21,2,8,2018
6411,2018-01-22,2,8,2018
6412,2018-01-23,2,8,2018
6413,2018-01-24,2,8,2018
6414,2018-01-25,2,8,2018
6415,2018-01-26,2,8,2018
6416,2018-01-27,2,8,2018
6417,2018-01-28,2,8,2018
6418,2018-01-29,2,8,2018
6419,2018-01-30,2,8,2018
6420,2018-01-31,2,8,2018
6421,2018-02-01,2,8,2018
6422,2018-02-02,2,8,2018
6423,2018-02-03,2,8,2018
6424,2018-02-04,2,8,2018
6425,2018-02-05,2,8,2018
6426,2018-02-06,2,8,2018
6427,2018-02-07,2,8,2018
6428,2018-02-08,2,8,2018
6429,2018-02-09,2,8,2018
6430,2018-02-10,2,8,2018
6431,2018-02-11,2,8,2018
6432,2018-02-12,2,8,2018
6433,2018-02-13,2,8,2018
6434,2018-02-14,2,8,2018
6435,2018-02-15,2,8,2018
6436,2018-02-16,2,8,2018
6437,2018-02-17,2,8,2018
6438,2018-02-18,2,8,2018
6439,2018-02-19,2,8,2018
6440,2018-02-20,2,8,2018
6441,2018-02-21,2,8,2018
6442,2018-02-22,2,8,2018
6443,2018-02-23,2,8,2018
6444,2018-02-24,2,8,2018
6445,2018-02-25,2,8,2018
6446,2018-02-26,2,8,2018
6447,2018-02-27,2,8,2018
6448,2018-02-28,2,8,2018
6449,2018-03-01,2,8,2018
6450,2018-03-02,2,8,2018
6451,2018-03-03,2,8,2018
6452,2018-03-04,2,8,2018
6453,2018-03-05,2,8,2018
6454,2018-03-06,2,8,2018
6455,2018-03-07,2,8,2018
6456,2018-03-08,2,8,2018
6457,2018-03-09,2,8,2018
6458,2018-03-10,2,8,2018
6459,2018-03-11,2,8,2018
6460,2018-03-12,2,8,2018
6461,2018-03-13,2,8,2018
6462,2018-03-14,2,8,2018
6463,2018-03-15,2,8,2018
6464,2018-03-16,2,8,2018
6465,2018-03-17,2,8,2018
6466,2018-03-18,2,8,2018
6467,2018-03-19,2,8,2018
6468,2018-03-20,2,8,2018
6469,2018-03-21,2,8,2018
6470,2018-03-22,2,8,2018
6471,2018-03-23,2,8,2018
6472,2018-03-24,2,8,2018
6473,2018-03-25,2,8,2018
6474,2018-03-26,2,8,2018
6475,2018-03-27,2,8,2018
6476,2018-03-28,2,8,2018
6477,2018-03-29,2,8,2018
6478,2018-03-30,2,8,2018
6479,2018-03-31,2,8,2018
6480,2018-01-01,3,8,2018
6481,2018-01-02,3,8,2018
6482,2018-01-03,3,8,2018
6483,2018-01-04,3,8,2018
6484,2018-01-05,3,8,2018
6485,2018-01-06,3,8,2018
6486,2018-01-07,3,8,2018
6487,2018-01-08,3,8,2018
6488,2018-01-09,3,8,2018
6489,2018-01-10,3,8,2018
6490,2018-01-11,3,8,2018
6491,2018-01-12,3,8,2018
6492,2018-01-13,3,8,2018
6493,2018-01-14,3,8,2018
6494,2018-01-15,3,8,2018
6495,2018-01-16,3,8,2018
6496,2018-01-17,3,8,2018
6497,2018-01-18,3,8,2018
6498,2018-01-19,3,8,2018
6499,2018-01-20,3,8,2018
6500,2018-01-21,3,8,2018
6501,2018-01-22,3,8,2018
6502,2018-01-23,3,8,2018
6503,2018-01-24,3,8,2018
6504,2018-01-25,3,8,2018
6505,2018-01-26,3,8,2018
6506,2018-01-27,3,8,2018
6507,2018-01-28,3,8,2018
6508,2018-01-29,3,8,2018
6509,2018-01-30,3,8,2018
6510,2018-01-31,3,8,2018
6511,2018-02-01,3,8,2018
6512,2018-02-02,3,8,2018
6513,2018-02-03,3,8,2018
6514,2018-02-04,3,8,2018
6515,2018-02-05,3,8,2018
6516,2018-02-06,3,8,2018
6517,2018-02-07,3,8,2018
6518,2018-02-08,3,8,2018
6519,2018-02-09,3,8,2018
6520,2018-02-10,3,8,2018
6521,2018-02-11,3,8,2018
6522,2018-02-12,3,8,2018
6523,2018-02-13,3,8,2018
6524,2018-02-14,3,8,2018
6525,2018-02-15,3,8,2018
6526,2018-02-16,3,8,2018
6527,2018-02-17,3,8,2018
6528,2018-02-18,3,8,2018
6529,2018-02-19,3,8,2018
6530,2018-02-20,3,8,2018
6531,2018-02-21,3,8,2018
6532,2018-02-22,3,8,2018
6533,2018-02-23,3,8,2018
6534,2018-02-24,3,8,2018
6535,2018-02-25,3,8,2018
6536,2018-02-26,3,8,2018
6537,2018-02-27,3,8,2018
6538,2018-02-28,3,8,2018
6539,2018-03-01,3,8,2018
6540,2018-03-02,3,8,2018
6541,2018-03-03,3,8,2018
6542,2018-03-04,3,8,2018
6543,2018-03-05,3,8,2018
6544,2018-03-06,3,8,2018
6545,2018-03-07,3,8,2018
6546,2018-03-08,3,8,2018
6547,2018-03-09,3,8,2018
6548,2018-03-10,3,8,2018
6549,2018-03-11,3,8,2018
6550,2018-03-12,3,8,2018
6551,2018-03-13,3,8,2018
6552,2018-03-14,3,8,2018
6553,2018-03-15,3,8,2018
6554,2018-03-16,3,8,2018
6555,2018-03-17,3,8,2018
6556,2018-03-18,3,8,2018
6557,2018-03-19,3,8,2018
6558,2018-03-20,3,8,2018
6559,2018-03-21,3,8,2018
6560,2018-03-22,3,8,2018
6561,2018-03-23,3,8,2018
6562,2018-03-24,3,8,2018
6563,2018-03-25,3,8,2018
6564,2018-03-26,3,8,2018
6565,2018-03-27,3,8,2018
6566,2018-03-28,3,8,2018
6567,2018-03-29,3,8,2018
6568,2018-03-30,3,8,2018
6569,2018-03-31,3,8,2018
6570,2018-01-01,4,8,2018
6571,2018-01-02,4,8,2018
6572,2018-01-03,4,8,2018
6573,2018-01-04,4,8,2018
6574,2018-01-05,4,8,2018
6575,2018-01-06,4,8,2018
6576,2018-01-07,4,8,2018
6577,2018-01-08,4,8,2018
6578,2018-01-09,4,8,2018
6579,2018-01-10,4,8,2018
6580,2018-01-11,4,8,2018
6581,2018-01-12,4,8,2018
6582,2018-01-13,4,8,2018
6583,2018-01-14,4,8,2018
6584,2018-01-15,4,8,2018
6585,2018-01-16,4,8,2018
6586,2018-01-17,4,8,2018
6587,2018-01-18,4,8,2018
6588,2018-01-19,4,8,2018
6589,2018-01-20,4,8,2018
6590,2018-01-21,4,8,2018
6591,2018-01-22,4,8,2018
6592,2018-01-23,4,8,2018
6593,2018-01-24,4,8,2018
6594,2018-01-25,4,8,2018
6595,2018-01-26,4,8,2018
6596,2018-01-27,4,8,2018
6597,2018-01-28,4,8,2018
6598,2018-01-29,4,8,2018
6599,2018-01-30,4,8,2018
6600,2018-01-31,4,8,2018
6601,2018-02-01,4,8,2018
6602,2018-02-02,4,8,2018
6603,2018-02-03,4,8,2018
6604,2018-02-04,4,8,2018
6605,2018-02-05,4,8,2018
6606,2018-02-06,4,8,2018
6607,2018-02-07,4,8,2018
6608,2018-02-08,4,8,2018
6609,2018-02-09,4,8,2018
6610,2018-02-10,4,8,2018
6611,2018-02-11,4,8,2018
6612,2018-02-12,4,8,2018
6613,2018-02-13,4,8,2018
6614,2018-02-14,4,8,2018
6615,2018-02-15,4,8,2018
6616,2018-02-16,4,8,2018
6617,2018-02-17,4,8,2018
6618,2018-02-18,4,8,2018
6619,2018-02-19,4,8,2018
6620,2018-02-20,4,8,2018
6621,2018-02-21,4,8,2018
6622,2018-02-22,4,8,2018
6623,2018-02-23,4,8,2018
6624,2018-02-24,4,8,2018
6625,2018-02-25,4,8,2018
6626,2018-02-26,4,8,2018
6627,2018-02-27,4,8,2018
6628,2018-02-28,4,8,2018
6629,2018-03-01,4,8,2018
6630,2018-03-02,4,8,2018
6631,2018-03-03,4,8,2018
6632,2018-03-04,4,8,2018
6633,2018-03-05,4,8,2018
6634,2018-03-06,4,8,2018
6635,2018-03-07,4,8,2018
6636,2018-03-08,4,8,2018
6637,2018-03-09,4,8,2018
6638,2018-03-10,4,8,2018
6639,2018-03-11,4,8,2018
6640,2018-03-12,4,8,2018
6641,2018-03-13,4,8,2018
6642,2018-03-14,4,8,2018
6643,2018-03-15,4,8,2018
6644,2018-03-16,4,8,2018
6645,2018-03-17,4,8,2018
6646,2018-03-18,4,8,2018
6647,2018-03-19,4,8,2018
6648,2018-03-20,4,8,2018
6649,2018-03-21,4,8,2018
6650,2018-03-22,4,8,2018
6651,2018-03-23,4,8,2018
6652,2018-03-24,4,8,2018
6653,2018-03-25,4,8,2018
6654,2018-03-26,4,8,2018
6655,2018-03-27,4,8,2018
6656,2018-03-28,4,8,2018
6657,2018-03-29,4,8,2018
6658,2018-03-30,4,8,2018
6659,2018-03-31,4,8,2018
6660,2018-01-01,5,8,2018
6661,2018-01-02,5,8,2018
6662,2018-01-03,5,8,2018
6663,2018-01-04,5,8,2018
6664,2018-01-05,5,8,2018
6665,2018-01-06,5,8,2018
6666,2018-01-07,5,8,2018
6667,2018-01-08,5,8,2018
6668,2018-01-09,5,8,2018
6669,2018-01-10,5,8,2018
6670,2018-01-11,5,8,2018
6671,2018-01-12,5,8,2018
6672,2018-01-13,5,8,2018
6673,2018-01-14,5,8,2018
6674,2018-01-15,5,8,2018
6675,2018-01-16,5,8,2018
6676,2018-01-17,5,8,2018
6677,2018-01-18,5,8,2018
6678,2018-01-19,5,8,2018
6679,2018-01-20,5,8,2018
6680,2018-01-21,5,8,2018
6681,2018-01-22,5,8,2018
6682,2018-01-23,5,8,2018
6683,2018-01-24,5,8,2018
6684,2018-01-25,5,8,2018
6685,2018-01-26,5,8,2018
6686,2018-01-27,5,8,2018
6687,2018-01-28,5,8,2018
6688,2018-01-29,5,8,2018
6689,2018-01-30,5,8,2018
6690,2018-01-31,5,8,2018
6691,2018-02-01,5,8,2018
6692,2018-02-02,5,8,2018
6693,2018-02-03,5,8,2018
6694,2018-02-04,5,8,2018
6695,2018-02-05,5,8,2018
6696,2018-02-06,5,8,2018
6697,2018-02-07,5,8,2018
6698,2018-02-08,5,8,2018
6699,2018-02-09,5,8,2018
6700,2018-02-10,5,8,2018
6701,2018-02-11,5,8,2018
6702,2018-02-12,5,8,2018
6703,2018-02-13,5,8,2018
6704,2018-02-14,5,8,2018
6705,2018-02-15,5,8,2018
6706,2018-02-16,5,8,2018
6707,2018-02-17,5,8,2018
6708,2018-02-18,5,8,2018
6709,2018-02-19,5,8,2018
6710,2018-02-20,5,8,2018
6711,2018-02-21,5,8,2018
6712,2018-02-22,5,8,2018
6713,2018-02-23,5,8,2018
6714,2018-02-24,5,8,2018
6715,2018-02-25,5,8,2018
6716,2018-02-26,5,8,2018
6717,2018-02-27,5,8,2018
6718,2018-02-28,5,8,2018
6719,2018-03-01,5,8,2018
6720,2018-03-02,5,8,2018
6721,2018-03-03,5,8,2018
6722,2018-03-04,5,8,2018
6723,2018-03-05,5,8,2018
6724,2018-03-06,5,8,2018
6725,2018-03-07,5,8,2018
6726,2018-03-08,5,8,2018
6727,2018-03-09,5,8,2018
6728,2018-03-10,5,8,2018
6729,2018-03-11,5,8,2018
6730,2018-03-12,5,8,2018
6731,2018-03-13,5,8,2018
6732,2018-03-14,5,8,2018
6733,2018-03-15,5,8,2018
6734,2018-03-16,5,8,2018
6735,2018-03-17,5,8,2018
6736,2018-03-18,5,8,2018
6737,2018-03-19,5,8,2018
6738,2018-03-20,5,8,2018
6739,2018-03-21,5,8,2018
6740,2018-03-22,5,8,2018
6741,2018-03-23,5,8,2018
6742,2018-03-24,5,8,2018
6743,2018-03-25,5,8,2018
6744,2018-03-26,5,8,2018
6745,2018-03-27,5,8,2018
6746,2018-03-28,5,8,2018
6747,2018-03-29,5,8,2018
6748,2018-03-30,5,8,2018
6749,2018-03-31,5,8,2018
7200,2018-01-01,1,9,2018
7201,2018-01-02,1,9,2018
7202,2018-01-03,1,9,2018
7203,2018-01-04,1,9,2018
7204,2018-01-05,1,9,2018
7205,2018-01-06,1,9,2018
7206,2018-01-07,1,9,2018
7207,2018-01-08,1,9,2018
7208,2018-01-09,1,9,2018
7209,2018-01-10,1,9,2018
7210,2018-01-11,1,9,2018
7211,2018-01-12,1,9,2018
7212,2018-01-13,1,9,2018
7213,2018-01-14,1,9,2018
7214,2018-01-15,1,9,2018
7215,2018-01-16,1,9,2018
7216,2018-01-17,1,9,2018
7217,2018-01-18,1,9,2018
7218,2018-01-19,1,9,2018
7219,2018-01-20,1,9,2018
7220,2018-01-21,1,9,2018
7221,2018-01-22,1,9,2018
7222,2018-01-23,1,9,2018
7223,2018-01-24,1,9,2018
7224,2018-01-25,1,9,2018
7225,2018-01-26,1,9,2018
7226,2018-01-27,1,9,2018
7227,2018-01-28,1,9,2018
7228,2018-01-29,1,9,2018
7229,2018-01-30,1,9,2018
7230,2018-01-31,1,9,2018
7231,2018-02-01,1,9,2018
7232,2018-02-02,1,9,2018
